Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
DRM35,9.695,0.070431235,177.5344,OUT035,3033.3848,test,0.9991482704714043,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2977.5,2822.021893065763
FDE04,19.75,0.018096488,179.56599999999997,OUT018,2696.49,test,0.9018044298104142,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2591.5,2957.3523178292303
FDC51,10.895,0.009613854,122.973,OUT013,1231.73,test,0.997528283686992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2087.5,2046.0115749217096
FDI45,13.1,0.037657459,175.8054,OUT045,2801.6864,test,1.0002716230726454,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2728.5,2783.897205430806
NCK07,10.65,0.048686689000000005,164.1526,OUT046,1808.9786,test,0.997817505772383,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2618.0,2620.5123328870527
FDR56,15.5,0.101176316,198.9768,OUT018,4729.8432,test,1.0024590717038626,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2886.5,3131.8064155076945
FDH05,14.35,0.091054989,231.8984,OUT049,4633.968,test,1.0011167951850868,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3824.5,3780.6420137602713
DRE27,11.85,0.132876847,98.0726,OUT049,1076.5986,test,0.9000910029312313,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1688.5,1564.4699155156507
FDQ10,12.85,0.03315162,170.6422,OUT013,2931.5174,test,0.9021641130533943,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2775.5,2773.1079694657838
DRK12,9.5,0.042056944000000006,31.89,OUT018,366.19,test,1.1462928409318043,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,250.5,654.0254307916962
DRE03,19.6,0.024363938999999998,46.3718,OUT017,661.8052,test,0.9157888956221317,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,857.5,773.3442816595551
NCU05,11.8,0.05872513099999999,82.3618,OUT035,1208.427,test,0.8985153262695421,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1495.5,1269.8160554865922
NCM30,19.1,0.067239404,39.6796,OUT013,660.4736,test,0.9017200999791694,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,723.5,691.250607099921
NCY06,15.25,0.061308889000000005,128.8968,OUT045,2348.9424,test,1.0006440504021414,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1974.5,2051.696653328014
NCQ50,18.75,0.034307348,215.2218,OUT046,4701.8796,test,1.199631368947034,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3414.0,3687.333407405479
FDM58,16.85,0.080015028,111.8544,OUT018,1677.816,test,1.236828254051865,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1540.5,1633.5524950499803
FDP28,13.65,0.080765853,262.8936,OUT049,4958.8784,test,0.9224451021437051,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4304.5,4004.9593260382258
NCE54,20.7,0.026877471,74.6354,OUT013,1053.2956,test,1.031040979406169,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1271.5,1295.1793972993428
FDY45,17.5,0.021821999666666664,253.0356,OUT035,4578.0408,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4161.5,4027.630843873294
FDG34,11.5,0.037723476,109.5254,OUT018,1953.4572,test,0.9152082797187464,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1504.5,1612.1881238680162
FDT31,19.75,0.01247354,187.5872,OUT045,1323.6104,test,0.9999480527309674,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2912.5,3103.07203101663
FDR35,12.5,0.020693809,199.1742,OUT035,4379.6324,test,0.9995549511196296,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3325.5,3150.671089097827
DRE49,20.75,0.018148152222222224,153.0024,OUT035,2428.8384,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2601.5,2492.8586486941126
DRF60,10.8,0.052149675,239.9564,OUT049,3813.7024,test,1.3313062548208296,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3904.5,3889.6084716767527
FDM12,16.7,0.117026714,189.2214,OUT010,188.4214,test,1.3647803694997134,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1087.0,507.9544226876777
FDE17,20.1,0.054410179,151.3366,OUT013,2720.4588,test,1.1641013908772877,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2523.5,2494.075287155351
FDT03,21.25,0.009996872,185.5608,OUT035,3123.9336,test,0.9112241295770299,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3113.5,3107.298478263518
FDZ27,7.935,0.017141985,50.035,OUT013,149.805,test,1.2463402990405017,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,913.5,818.1494596259633
FDH09,12.6,0.056394770999999996,51.3982,OUT017,473.3838,test,1.0048108425351123,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,945.5,785.5809495023111
FDY10,17.6,0.049144165,112.7176,OUT049,1717.764,test,1.0001428383044275,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1932.5,1657.701228239958
FDJ09,15.0,0.058346234000000004,44.0744,OUT013,633.8416,test,1.3953519941522967,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,817.5,682.6053650061651
FDH09,12.85764518413616,0.05580601599999999,52.4982,OUT027,1209.7586,test,0.9943207315353395,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2352.5,938.6893096903034
FDV60,20.2,0.11754371300000001,197.31099999999998,OUT049,3338.987,test,0.9555860521795505,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3280.5,3118.165665097657
NCI30,20.25,0.059175599999999995,245.046,OUT018,4680.5740000000005,test,0.8909527544627358,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3542.5,3891.7470536224278
FDD20,14.15,0.020714523000000002,124.2046,OUT046,2490.092,test,1.0002563915191371,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2018.0,2046.0115749217096
FDS24,20.85,0.062212712999999996,88.1514,OUT035,1151.1682,test,0.9987064925684787,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1645.5,1520.985577421418
FDH34,8.63,0.031271134,186.0582,OUT017,3900.9222,test,0.8739914436014599,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3037.5,3103.07203101663
NCK29,5.615,0.12648042199999998,121.573,OUT017,3202.498,test,1.4164212450164857,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2019.5,2046.0115749217096
DRE49,20.75,0.021336565,153.6024,OUT018,1366.2216,test,1.1756880115802422,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2139.5,2492.8586486941126
FDT24,12.35,0.186616421,78.6328,OUT018,1004.0264,test,1.2024059159247897,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1013.5,1233.2919954124172
DRG27,8.895,0.105323859,39.1138,OUT045,609.207,test,1.053778303633772,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,592.5,661.0045125252218
FDR02,16.7,0.022110425,110.8886,OUT045,3558.0352,test,0.9125610986885286,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1720.5,1617.2442212232468
FDW28,18.25,0.088807455,197.3452,OUT035,2740.4328,test,1.0486427928683923,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3289.5,3122.3921123445452
FDP56,8.185,0.046556408,47.7692,OUT049,640.4996,test,0.9998609278571399,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,928.5,791.2427251124693
FDB02,9.695,0.029223423999999998,175.437,OUT045,2999.429,test,1.0019803834541772,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2768.5,2785.1138438920443
FDA11,7.75,0.043326511,95.6436,OUT045,1134.5232,test,1.0006440343052736,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1480.5,1564.4699155156507
FDG46,12.85764518413616,0.057620562,115.4518,OUT019,113.8518,test,1.415307627552322,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-54.0,271.5734441327372
NCK05,12.85764518413616,0.135612397,61.1536,OUT019,61.2536,test,1.8062465717875205,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-962.0,160.98850765471673
FDB22,8.02,0.18652881899999998,151.9998,OUT010,307.5996,test,1.4753992049518259,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,461.0,364.98380025858495
FDC32,18.35,0.099026525,93.8462,OUT013,1295.6468,test,0.8692898148789796,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1575.5,1575.0761858953142
FDL39,16.1,0.063429818,179.4318,OUT049,2345.6134,test,1.0006506588009096,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3012.5,2926.9802946621403
FDQ40,11.1,0.03623131,175.0712,OUT017,3339.6528,test,0.8677691532337096,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2909.5,2785.1138438920443
FDN44,13.15,0.022831052,160.292,OUT049,4793.76,test,1.0009620169625868,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2674.5,2563.253265248681
FDU20,19.35,0.021501067000000002,122.2098,OUT045,2771.7254,test,0.9045619579797911,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1940.5,2046.0115749217096
NCA06,20.5,0.14316437099999998,34.919000000000004,OUT013,73.238,test,1.165003695552504,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,647.5,682.2864399840156
FDE04,19.75,0.018008071,180.46599999999998,OUT013,3415.554,test,0.897398334977508,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2975.5,2976.0655051783174
FDJ34,11.8,0.093801337,126.0704,OUT049,1251.704,test,1.000619150053886,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2180.5,2049.0335961365936
FDH41,9.0,0.082177842,214.1534,OUT045,1720.4272,test,0.89108297619214,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3312.5,3763.126997860547
FDL44,18.25,0.012300013,160.4894,OUT045,3073.9986,test,1.0019804162727313,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2488.5,2564.454077890137
FDT45,15.85,0.057313443,53.3956,OUT046,1364.89,test,1.3316091219921673,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,920.0,890.4142228891395
FDH33,12.85764518413616,0.213125482,44.9428,OUT019,175.7712,test,1.8040928779534713,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1206.0,155.91343925526778
FDG56,13.3,0.0713931,61.0536,OUT013,1592.5936,test,0.9981872342331787,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1119.5,1208.8373667834724
FDU14,17.75,0.034746076,248.275,OUT035,998.7,test,0.8815444299881892,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4085.5,4079.672778346596
FDY35,12.85764518413616,0.015950066000000002,47.7402,OUT027,1975.4286,test,0.8266122924609267,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2326.5,849.436860842069
FDI10,8.51,0.07833908099999999,172.9422,OUT013,1379.5376,test,1.0005419005655565,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2855.5,2787.402144183195
FDL56,14.1,0.126292985,88.6198,OUT018,1133.8574,test,0.8923632739179944,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1123.5,1545.2032098330071
NCQ53,17.6,0.018982338,237.05900000000003,OUT018,2836.308,test,1.0029791741771392,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3422.5,3769.6636742158216
FDT40,5.985,0.09618555599999999,127.1678,OUT018,3560.6984,test,1.0355338448368328,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1729.5,2049.0335961365936
FDF44,7.17,0.059716729,130.9968,OUT035,2348.9424,test,0.9992863446303086,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2309.5,2057.292424269869
FDS24,20.85,0.062224479000000006,88.1514,OUT046,1682.4766,test,0.9988953732654444,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1498.0,1527.88525987592
FDT25,7.5,0.050708743,123.4072,OUT013,3185.1872,test,0.9974164343561007,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2043.5,2046.0115749217096
FDJ55,12.8,0.023530952999999997,223.5404,OUT046,1800.3232,test,0.9217422392877559,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3602.0,3800.0305887335867
FDM36,11.65,0.058681957,170.4422,OUT013,517.3266,test,0.9022159319307853,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2815.5,2744.662024513371
FDM21,20.2,0.064728148,258.0646,OUT017,5668.6212,test,1.004810857843821,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4149.5,3987.092706182125
FDT25,7.5,0.05085390099999999,121.7072,OUT045,367.5216,test,1.0002716219670076,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1888.5,2046.0115749217096
NCV06,11.3,0.066816565,192.2478,OUT045,1356.2346,test,0.9154321410948137,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2958.5,3113.960757148076
DRH13,12.85764518413616,0.041821227,107.62799999999999,OUT019,213.05599999999998,test,1.5208723348485294,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-226.0,266.8631083808664
FDN31,11.5,0.072820885,191.253,OUT013,3036.048,test,0.998481221843158,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3093.5,3105.3603313077792
FDQ26,13.5,0.068010049,57.2562,OUT045,770.3306,test,1.167723603713664,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,932.5,959.506571356123
FDB49,8.3,0.030198227999999997,98.2384,OUT049,2167.8448,test,0.8085397986707906,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1754.5,1564.4699155156507
FDY44,14.15,0.024442501000000002,196.41099999999997,OUT049,2749.7540000000004,test,1.0009914206858415,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3280.5,3115.7863352746294
FDT28,13.3,0.06356617,151.3708,OUT046,3611.2992,test,0.9986322244955349,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2434.0,2492.8586486941126
FDU21,12.85764518413616,0.076348933,32.8558,OUT027,713.0718,test,0.8983596813888782,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2089.5,720.0545273360871
FDD56,15.2,0.17370354899999998,175.8054,OUT010,1050.6324,test,1.5022024328367511,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,875.0,402.1730777644961
DRB25,12.85764518413616,0.06912336,106.0938,OUT027,2787.0388,test,0.8941670678620173,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3173.5,2985.277263242452
FDN45,19.35,0.118342285,222.6088,OUT045,1789.6704,test,1.002781019728361,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3440.5,3792.101998773982
FDC17,12.15,0.015457803,209.9928,OUT035,5259.82,test,0.999037262812415,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3493.5,3702.6147101145652
FDO45,13.15,0.038167453,89.4856,OUT017,1230.3984,test,1.0042387209914299,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1581.5,1531.3557197659818
FDX03,12.85764518413616,0.060800115999999994,44.4744,OUT027,769.6648,test,0.8044304841719805,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2270.5,753.469494990243
FDG02,12.85764518413616,0.011206632,191.4188,OUT027,3998.7948,test,0.8644885611995692,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4511.5,5737.585215257124
FDV21,12.85764518413616,0.170254469,124.8704,OUT027,2127.8968,test,0.8518657706683307,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3460.5,3025.095213574958
FDK09,15.2,0.091763303,228.5352,OUT046,1832.2816,test,0.808049178096465,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3624.0,3864.9909462776745
FDI14,14.1,0.090043082,140.1496,OUT018,846.8976,test,1.002887143057438,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1928.5,2075.222086425112
NCN42,20.25,0.014251461000000002,148.6418,OUT045,2648.5524,test,1.252140919504379,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2294.5,2494.075287155351
FDZ52,12.85764518413616,0.099589909,109.1886,OUT027,4225.1668,test,0.9943873853623836,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3227.5,2993.199308168401
FDM34,19.0,0.067722325,130.8626,OUT018,1573.9512,test,0.8594632893770243,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1783.5,2057.292424269869
DRD12,6.96,0.077193561,89.9146,OUT046,1277.0044,test,1.1645826918641111,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1474.0,1544.4096434514095
FDP04,15.35,0.013869039,62.5168,OUT018,447.4176,test,1.0035088341306366,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,732.5,1090.6000470376591
NCH30,17.1,0.067290244,114.586,OUT045,1584.604,test,1.051233870540988,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1758.5,1878.523913085652
FDH09,12.6,0.056191301,53.2982,OUT045,736.3748,test,1.0011855265970333,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,824.5,859.7953976998577
FDJ55,12.85764518413616,0.023417003999999998,223.8404,OUT027,7201.2928,test,0.9172786883884532,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5059.5,5799.4026739966675
FDQ14,9.27,0.10341925699999999,148.105,OUT010,149.805,test,1.3015300326638561,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,405.0,364.98380025858495
FDU23,12.15,0.021705417,163.5184,OUT013,3137.2496,test,1.0413981579997236,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2669.5,2616.465325370069
FDW26,11.8,0.106968096,221.6772,OUT013,3113.2808,test,0.8623393599327156,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3605.5,3777.0414723069644
FDY47,8.6,0.05443912,128.83100000000002,OUT013,1038.6480000000001,test,1.0416091207707803,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2173.5,2051.696653328014
FDF20,12.85764518413616,0.033059299,196.4768,OUT027,6306.4576,test,0.8949656007560969,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4587.5,5790.134861515873
NCS53,14.5,0.089778187,158.4604,OUT046,2693.8268,test,0.9138422337444481,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2522.0,2556.6215380290455
FDW43,20.1,0.022406575,225.9036,OUT013,3643.2576,test,0.9975769555040719,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3681.5,3734.0137068870936
FDV57,15.25,0.065896556,179.266,OUT046,1438.128,test,1.3995699293994301,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2918.0,2929.268594953291
FDI16,12.85764518413616,0.135118202,52.56399999999999,OUT027,2290.3520000000003,test,1.052669375466991,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2391.5,935.6967464381759
FDE23,17.6,0.053170949,45.606,OUT035,1724.422,test,1.2461594622717038,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,989.5,768.4835017163003
FDF12,12.85764518413616,0.082028694,148.6076,OUT027,3990.8052,test,0.9941495092887721,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3840.5,3918.031387841123
FDY04,17.7,0.042562588,165.021,OUT045,3425.5409999999997,test,1.0006469445853858,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2604.5,2618.224032595902
DRN47,12.1,0.016812745,180.666,OUT013,4134.6179999999995,test,1.0360970861872105,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2927.5,3005.765474954206
NCQ18,15.75,0.13496039699999998,101.37,OUT013,2097.27,test,0.999219635896349,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1675.5,1601.2959341884207
NCE30,16.0,0.099136036,210.3902,OUT046,1486.7314,test,1.0432234651897179,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3330.0,3682.4150909704344
FDS45,5.175,0.029616108,107.7622,OUT018,2011.3818,test,0.8332163037222794,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1478.5,1607.4226698352745
FDT38,18.7,0.0576269,83.3566,OUT049,1860.2452,test,0.9990051594639927,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1476.5,1239.75419658403
NCY17,18.2,0.162960415,43.5086,OUT013,1070.6064,test,1.2487932347654005,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,779.5,701.91284327331
NCO18,13.15,0.024651269,179.5686,OUT046,1422.1488,test,0.9986691362813894,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2862.0,2959.640618120381
NCS18,12.65,0.042175992,106.4938,OUT013,2465.4574,test,0.9978059903858006,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1767.5,1612.2279607824196
FDH19,12.85764518413616,0.057933643,175.1738,OUT019,347.5476,test,1.580465748087372,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,830.0,401.2361734800408
FDS47,16.75,0.09217520514285715,88.7856,OUT045,966.7416,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1368.5,1533.2777593467679
