Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO27,6.175,0.179077475,94.3752,OUT046,1342.2528,test,1.2497544945924215,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ51,16.0,0.017547958,48.3718,OUT035,614.5334,test,1.0709357877375287,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP55,14.65,0.01125332,57.0614,OUT017,939.4438,test,1.268240725823743,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO09,13.5,0.125170423,261.491,OUT013,3418.883,test,1.19950324998048,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP38,10.1,0.032152004,50.6008,OUT049,404.8064,test,0.8823755500856986,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ55,12.8,0.023526504,223.5404,OUT035,5626.01,test,0.9215679653761728,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR59,14.5,0.06386355099999999,262.3594,OUT046,4448.2098,test,0.9219595421035616,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE15,13.35,0.014086419333333334,75.7012,OUT017,1442.1228,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCI42,18.75,0.010365546,207.0954,OUT046,3125.9309999999996,test,1.0000392823167361,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM09,11.15,0.085931544,169.679,OUT046,1018.674,test,0.8547197422904649,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX21,12.857645184136135,0.148764535,111.1912,OUT019,109.1912,test,1.4857892815998228,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY55,16.75,0.08130482900000001,258.4988,OUT035,4111.9808,test,1.5975774383412813,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF16,7.3,0.086060695,149.8076,OUT013,2808.3444,test,0.8478094246395711,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD01,12.1,0.061163967,56.5614,OUT035,828.921,test,0.997193538753661,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT19,7.59,0.14492016,174.708,OUT013,2942.836,test,0.9987719845980598,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC17,12.15,0.01544786,211.2928,OUT013,2735.1064,test,0.9983946470730278,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCR54,16.35,0.0861372354,198.21099999999998,OUT035,2946.165,test,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRK11,8.21,0.010762387,149.5392,OUT035,1789.6704,test,1.0422879758201502,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI04,13.65,0.072898645,198.1426,OUT035,1977.4260000000002,test,0.9029258400342142,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC29,8.39,0.024342577999999997,113.6176,OUT017,2862.94,test,1.0048782207497677,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK40,7.035,0.021938403999999998,264.691,OUT018,5785.802,test,1.4049124023982331,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO58,19.6,0.039569689,165.9526,OUT035,2631.2416,test,0.9998501560609401,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCJ18,12.35,0.274405193,117.1124,OUT010,355.5372,test,1.5272819696229667,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCG30,20.2,0.11232121800000001,123.6046,OUT046,2988.1104,test,0.8890497166560732,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCH29,5.51,0.034668802,98.5726,OUT017,1761.7068,test,1.2549799666131216,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG57,14.7,0.072592873,48.5034,OUT018,874.8612,test,0.9247649872277782,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM29,11.5,0.029529474,132.6626,OUT010,262.3252,test,1.525490825692982,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDA01,15.0,0.054599767,59.4904,OUT018,644.4944,test,0.9151091013912072,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN31,11.5,0.072994847,189.253,OUT049,1328.271,test,1.000866496209355,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU54,8.88,0.165073642,207.727,OUT010,209.727,test,1.5031246469185484,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR59,14.5,0.106894492,260.4594,OUT010,1046.6376,test,1.543171266779588,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS55,7.02,0.081623275,148.0734,OUT017,1930.1542,test,1.0375284645912064,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ28,20.0,0.051596927,128.0678,OUT045,1780.3492,test,1.0692740350365852,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP25,15.2,0.021250527999999998,216.5824,OUT045,5241.1776,test,0.8644012218917266,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH59,10.8,0.05843345,74.738,OUT046,1025.3319999999999,test,1.1220007621013348,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDR12,12.857645184136135,0.055213280999999996,172.4764,OUT019,687.1056,test,1.5547279371598344,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ26,15.3,0.084937098,214.0218,OUT045,1068.609,test,1.001813641873478,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA04,11.3,0.067107448,258.1962,OUT017,4402.9354,test,1.004720896811356,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA38,5.44,0.025519534,238.7538,OUT049,3605.3070000000002,test,0.8424094624776565,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRB48,16.75,0.024848787999999997,39.9822,OUT035,746.3618,test,1.0484684651776661,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK08,12.857645184136135,0.12171245900000001,101.2016,OUT027,2631.2416,test,0.8268743999532573,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,13.85,0.030769458,141.7154,OUT013,2978.1234,test,0.9107704090111965,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDC35,7.435,0.122837694,208.7638,OUT046,3105.9570000000003,test,0.8989812040583396,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCF18,18.35,0.08934507400000001,191.9504,OUT018,5369.0112,test,0.8847676392362125,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCL17,7.39,0.068055818,140.7812,OUT018,1567.2932,test,1.001684334298646,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN09,14.15,0.032968234000000006,244.1828,OUT045,731.0484,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK25,11.6,0.157718931,168.3474,OUT017,4548.0798,test,0.8932447632243421,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE08,18.2,0.049396364000000005,146.4734,OUT049,3563.3616,test,0.7793652316081865,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV35,19.5,0.12820600099999999,155.9314,OUT046,3878.285,test,0.998642038923149,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL35,15.7,0.030765898,43.277,OUT045,649.155,test,1.1683754045881214,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS24,20.85,0.062350672,86.9514,OUT045,1416.8224,test,1.0009211612810978,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL17,7.39,0.068163102,140.4812,OUT017,2422.1804,test,1.003263401383269,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ12,12.857645184136135,0.061999648,230.00099999999998,OUT019,689.1030000000001,test,1.5230613431669284,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX59,10.195,0.051618280999999995,31.9558,OUT013,373.5138,test,0.9990825322029133,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL36,15.1,0.076505799,91.583,OUT017,539.298,test,0.8347540841257732,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT40,5.985,0.096337184,125.2678,OUT017,763.0068,test,1.0371662721196249,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY29,12.857645184136135,0.135226962,56.293,OUT019,113.186,test,1.5995595535171527,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRH36,16.2,0.0320357685,73.4696,OUT013,2087.9488,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDN16,12.6,0.063054947,102.399,OUT017,2270.3779999999997,test,1.003968333262931,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR12,12.6,0.03150851,170.5764,OUT013,3779.0808,test,0.8872350975715431,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS40,15.35,0.014098693,37.219,OUT017,805.618,test,0.8352399798789217,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF60,10.8,0.052174319000000004,240.3564,OUT045,4290.4152,test,1.3319353807232215,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDE41,12.857645184136135,0.0534416995,83.7566,OUT019,253.6698,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRL01,19.5,0.129170642,233.9958,OUT010,467.3916,test,1.3905229672617643,15,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCD54,21.1,0.028984804,146.1786,OUT013,3034.0506,test,0.9022159314832947,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH02,7.27,0.02076385,89.0488,OUT013,181.0976,test,1.2455575702199553,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,10.895,0.009613854,122.973,OUT013,1231.73,test,0.997528283686992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI45,13.1,0.037657459,175.8054,OUT045,2801.6864,test,1.000271623072645,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN04,11.8,0.014075333999999998,176.8344,OUT013,3568.688,test,1.1645151019812088,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH40,11.6,0.079376029,81.7276,OUT017,1949.4624,test,0.90357498522278,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK16,9.065,0.11579959199999999,95.3094,OUT018,1713.7692,test,1.004025826541553,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI54,15.2,0.033592687,108.1912,OUT035,1856.2504,test,0.9544946119930322,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRK12,9.5,0.042056944000000006,31.89,OUT018,366.19,test,1.146292840931804,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRE03,19.6,0.024363938999999998,46.3718,OUT017,661.8052,test,0.9157888956221317,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDQ49,20.2,0.039469737000000005,155.16299999999998,OUT017,782.315,test,0.8743541792469911,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,19.75,0.014359584,100.8332,OUT018,1537.9979999999998,test,0.8914815077363248,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCL41,12.35,0.041973712,35.7216,OUT017,519.3240000000001,test,0.8923348571001725,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS50,17.0,0.055519560999999995,219.8114,OUT049,1108.557,test,0.9992466804729501,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT09,12.857645184136135,0.012203915,133.2284,OUT027,4350.3372,test,0.8839193923250868,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB26,14.0,0.031444357,53.763999999999996,OUT017,798.96,test,1.0051231225405708,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE54,20.7,0.026877471,74.6354,OUT013,1053.2956,test,1.031040979406169,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR58,6.675,0.041921462,92.3462,OUT046,2406.2012,test,1.1671103684387707,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX56,17.1,0.073997843,207.0638,OUT013,4969.5312,test,1.0427423286146424,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW13,8.5,0.098283459,51.3324,OUT018,934.7832,test,0.8782920659419816,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF09,6.215,0.012138795,39.2848,OUT013,521.9872,test,0.9988693990970992,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ52,19.2,0.100055601,112.4886,OUT035,1223.0746,test,0.9990372364859964,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE26,9.3,0.14897741,143.0786,OUT010,288.9572,test,1.4743077156833901,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT16,9.895,0.048761045999999995,260.5278,OUT045,8851.1452,test,1.0014644480846544,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA31,7.1,0.109990885,172.908,OUT035,2769.728,test,0.9969275680983787,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE33,19.35,0.049736267,76.8644,OUT045,1571.2879999999998,test,0.8322264470096762,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE48,8.43,0.017311312,197.8768,OUT013,3744.4592,test,1.1656495893491192,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX18,14.15,0.008811818,196.511,OUT045,2749.7540000000004,test,1.0907567087326249,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU38,12.857645184136135,0.082150145,192.9504,OUT027,7478.2656,test,0.8268902048697571,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA30,19.0,0.129534812,190.1872,OUT049,5105.3544,test,1.0713354263316435,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE05,10.895,0.05432142,146.2102,OUT010,437.4306,test,1.770032641618148,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN02,16.5,0.073977473,206.8638,OUT045,2070.638,test,1.001724070066831,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE32,20.7,0.048718334,38.7506,OUT013,227.7036,test,0.9985244138378928,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI30,20.25,0.059175599999999995,245.046,OUT018,4680.5740000000005,test,0.8909527544627359,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM01,7.895,0.094567181,104.5332,OUT046,1845.5976,test,0.9993560476322275,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,20.25,0.058886477,245.546,OUT013,1724.422,test,0.8865996945321476,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC02,12.857645184136135,0.068489201,259.3278,OUT027,4165.2448,test,0.8949251299306243,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,19.75,0.018051091000000002,179.86599999999999,OUT049,2696.49,test,0.8995421557326976,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN29,15.2,0.013164175,47.8034,OUT049,437.4306,test,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC32,18.35,0.099026525,93.8462,OUT013,1295.6468,test,0.8692898148789796,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD02,16.6,0.036987802,118.8124,OUT046,2607.2728,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU36,6.15,0.046232445,99.4384,OUT013,1379.5376,test,1.0353338241863304,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO45,13.15,0.03810738,86.3856,OUT018,615.1992,test,1.0026581168917508,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU20,19.35,0.021501067000000002,122.2098,OUT045,2771.7254,test,0.9045619579797912,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT56,16.0,0.115570552,57.5246,OUT035,173.7738,test,0.8809116321829152,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX06,17.6,0.015775777,179.1976,OUT017,3803.0496,test,0.8736089494084777,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV07,12.857645184136135,0.031131455,111.0228,OUT027,3205.1612,test,1.2430723715972045,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW34,9.6,0.03432309328571428,244.817,OUT035,4374.306,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX45,16.75,0.105448901,156.16299999999998,OUT017,782.315,test,1.0369584305694302,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC43,7.39,0.093160853,251.3066,OUT018,1004.0264,test,1.0019789289847634,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC52,11.15,0.00827301,150.4708,OUT013,1956.1204,test,0.840038653103777,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV38,12.857645184136135,0.101281,55.0956,OUT027,2020.0372,test,0.8585427999506692,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL44,18.25,0.012300013,160.4894,OUT045,3073.9986,test,1.0019804162727313,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT45,15.85,0.057313443,53.3956,OUT046,1364.89,test,1.3316091219921673,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA02,12.857645184136135,0.029578726,143.5786,OUT027,3756.4436,test,0.8985211872315169,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ35,9.6,0.022404492999999998,102.499,OUT017,2579.975,test,1.1719519819629716,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT60,12.0,0.075975642,124.1388,OUT017,1486.0656,test,0.872567383086422,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU22,12.35,0.093441604,119.1124,OUT049,3673.8844,test,1.0525191910637661,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ30,6.59,0.026163192000000002,121.5098,OUT013,602.549,test,1.048363946363241,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR41,17.85,0.018097419,96.9094,OUT018,1332.9316,test,1.0026581247463908,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT09,15.15,0.012260981,131.7284,OUT035,1186.4556,test,0.8880526351444955,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL43,10.1,0.027059264,76.467,OUT035,1761.0410000000002,test,0.9995864618769665,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS24,20.85,0.062224479000000006,88.1514,OUT046,1682.4766,test,0.9988953732654442,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM21,20.2,0.064728148,258.0646,OUT017,5668.6212,test,1.004810857843821,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB19,6.525,0.090295708,84.6882,OUT046,601.2174,test,0.888487370156847,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV06,11.3,0.066816565,192.2478,OUT045,1356.2346,test,0.9154321410948137,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX51,9.5,0.036921781,194.2452,OUT010,782.9808,test,1.4741406950870533,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCI54,15.2,0.056237906,110.7912,OUT010,109.1912,test,1.5979304741764364,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDD11,12.85,0.030678825,251.704,OUT045,3542.0559999999996,test,1.5022872562900977,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB58,10.5,0.013493914,143.7154,OUT035,3119.9388,test,0.8303552959275365,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN45,19.35,0.11810276900000001,224.8088,OUT046,2013.3792,test,1.000751465383342,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU21,12.857645184136135,0.076348933,32.8558,OUT027,713.0718,test,0.8983596813888782,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCP30,20.5,0.032819637,38.9822,OUT049,982.055,test,1.0009915985721876,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR27,15.1,0.09624984199999999,134.4942,OUT049,2119.9072,test,0.9127051045792568,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ04,18.0,0.12445204800000001,118.5124,OUT046,1303.6364,test,0.9988953752730579,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS16,15.15,0.066551268,144.67600000000002,OUT017,3954.8520000000003,test,1.1708671936471478,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK56,9.695,0.06503787075,185.1898,OUT035,2619.2572,test,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
