Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDQ22,16.75,0.029785889,38.9822,OUT049,628.5152,test,1.001975477176088,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY28,7.47,0.152024355,211.8218,OUT013,1496.0526,test,1.259516438581262,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR45,10.8,0.028988287999999997,239.2222,OUT049,6692.6216,test,1.3313062512549902,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW35,10.6,0.011087128,41.4454,OUT035,1468.089,test,0.8868820957447775,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX32,15.1,0.099839365,143.3786,OUT035,1733.7432,test,1.034695743211424,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB13,6.115,0.007043008000000001,190.35299999999998,OUT035,569.259,test,0.8801176194698642,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDO58,19.6,0.039569689,165.9526,OUT035,2631.2416,test,0.9998501560609401,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE34,9.195,0.18058808199999998,182.2634,OUT010,363.5268,test,1.5023087917058031,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCJ18,12.35,0.274405193,117.1124,OUT010,355.5372,test,1.527281969622967,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX27,20.7,0.191008614,92.8436,OUT010,189.0872,test,1.4737766406215114,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE33,12.857645184136194,0.08690553599999999,78.8644,OUT019,314.2576,test,1.4541719717475277,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCG30,20.2,0.11232121800000001,123.6046,OUT046,2988.1104,test,0.8890497166560732,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG57,14.7,0.072592873,48.5034,OUT018,874.8612,test,0.9247649872277782,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI44,16.1,0.100388706,76.0328,OUT049,1853.5872,test,1.001170181974251,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW56,12.857645184136194,0.070556945,191.2162,OUT027,7504.2318,test,0.893822275456384,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA01,15.0,0.054599767,59.4904,OUT018,644.4944,test,0.9151091013912072,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG47,12.8,0.069560905,263.0252,OUT013,2885.5772,test,0.8971198815528272,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU20,19.35,0.021453492999999997,120.3098,OUT035,2530.7058,test,0.9025604930948655,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU54,8.88,0.165073642,207.727,OUT010,209.727,test,1.5031246469185489,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH21,12.857645184136194,0.054670967,158.6604,OUT019,316.9208,test,1.45518124832821,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK54,12.15,0.029569276000000002,115.015,OUT049,2912.875,test,2.0039509817657457,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT21,7.42,0.0204332,248.9092,OUT045,5976.2208,test,1.1431675584329284,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL05,12.857645184136194,0.047665717,42.177,OUT027,1255.0330000000001,test,1.0321557229948972,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCI30,20.25,0.059268885,246.446,OUT017,3695.19,test,0.8923572611800327,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL20,17.1,0.12454850625000001,111.9886,OUT046,3002.0922,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT07,5.82,0.07725473599999999,257.633,OUT013,1537.9979999999998,test,1.0269215062410537,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ10,17.85,0.04442649,124.902,OUT013,1897.53,test,0.807892983383349,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK08,12.857645184136194,0.12171245900000001,101.2016,OUT027,2631.2416,test,0.8268743999532573,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,13.85,0.030769458,141.7154,OUT013,2978.1234,test,0.9107704090111965,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDO22,13.5,0.017844608999999997,81.396,OUT013,1198.44,test,1.0460494252790686,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS23,4.635,0.141174838,127.0994,OUT045,2826.9868,test,0.8893843836978459,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC33,8.96,0.069078149,197.7768,OUT045,3153.2288,test,1.001988321272405,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCF18,18.35,0.08934507400000001,191.9504,OUT018,5369.0112,test,0.8847676392362123,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM08,10.1,0.053887301,225.6088,OUT017,4250.4672,test,1.0533829134789123,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX01,10.1,0.024262772000000002,117.615,OUT018,1514.695,test,0.9023461480649285,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM53,18.75,0.052121825,104.82799999999999,OUT049,2343.616,test,0.9988951249890646,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRF36,16.1,0.023613955,192.8846,OUT049,5350.3688,test,0.9000569997800165,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCJ18,12.35,0.164274416,119.8124,OUT045,2133.2232,test,0.9143170757236458,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL51,20.7,0.047587685,215.0876,OUT045,5145.3024,test,1.0009211628935026,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK06,12.857645184136194,0.008604657,123.1756,OUT027,1211.756,test,0.8775701745525548,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCZ54,14.65,0.08352844599999999,162.4552,OUT045,2274.3728,test,1.03857323816412,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCQ42,12.857645184136194,0.06875355799999999,127.9678,OUT019,254.3356,test,1.8267337941760413,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDQ19,7.35,0.014394261,241.3512,OUT045,5331.7264,test,0.8582408724348601,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF11,10.195,0.017730951000000002,239.8538,OUT017,4086.0146,test,1.003023730902205,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRL35,15.7,0.030765898,43.277,OUT045,649.155,test,1.1683754045881214,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDB59,18.25,0.015309885,197.6084,OUT045,2380.9008,test,1.0014644516173647,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ12,12.857645184136194,0.061999648,230.00099999999998,OUT019,689.1030000000001,test,1.5230613431669284,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX59,10.195,0.051618280999999995,31.9558,OUT013,373.5138,test,0.9990825322029133,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM28,12.857645184136194,0.079146113,181.46599999999998,OUT019,179.766,test,1.4143848580749816,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD51,11.15,0.11488594533333334,44.7744,OUT045,181.0976,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT17,12.857645184136194,0.041663111,188.6214,OUT027,6029.4848,test,0.9947576271846396,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCA17,20.6,0.045380404000000006,148.4392,OUT013,1789.6704,test,1.245557580579571,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR32,6.78,0.08573655,229.5694,OUT013,3425.5409999999997,test,1.2628447035319625,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB06,17.6,0.137807013,161.792,OUT010,159.792,test,1.4750763583442639,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN19,13.1,0.012148836000000001,191.35299999999998,OUT018,1328.271,test,1.045986293052397,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ52,19.2,0.099991245,112.7886,OUT013,1779.0176,test,0.9983946533647248,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG50,7.405,0.015334003,92.7146,OUT018,1185.7898,test,0.9144240020160977,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR48,11.65,0.13177092199999998,151.1024,OUT045,1518.024,test,1.2005081201388366,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH02,7.27,0.02076385,89.0488,OUT013,181.0976,test,1.2455575702199553,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL20,12.857645184136194,0.127792701,111.1886,OUT027,4447.544,test,1.0260476407761012,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT21,7.42,0.020374875,248.0092,OUT013,1245.046,test,1.1399044744399367,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,10.895,0.009613854,122.973,OUT013,1231.73,test,0.997528283686992,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB37,20.25,0.022940826,241.8538,OUT046,5768.4912,test,1.0008625606381336,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC03,8.575,0.07178670599999999,193.3794,OUT013,780.3176,test,0.9976240338504544,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO54,19.5,0.014332438999999999,57.1614,OUT018,1381.535,test,0.9171182709509885,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP41,16.6,0.027133398,106.2596,OUT010,215.7192,test,1.2334735246903836,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ10,12.85,0.03315162,170.6422,OUT013,2931.5174,test,0.9021641130533943,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS37,7.655,0.05346916,114.1492,OUT010,115.8492,test,1.5029557845217953,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG40,13.65,0.040049609,34.4558,OUT017,611.2044,test,0.860526681526779,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU49,19.5,0.03075661,86.25399999999999,OUT045,2163.85,test,1.0001609100035056,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC39,7.405,0.159843921,206.6296,OUT018,3115.9440000000004,test,1.3374040434934897,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCS06,12.857645184136194,0.055566935,263.591,OUT019,262.991,test,1.8154198042034158,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX50,20.1,0.07462720099999999,110.3228,OUT046,1768.3648,test,0.921691988048598,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS50,17.0,0.055519560999999995,219.8114,OUT049,1108.557,test,0.9992466804729501,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR60,14.3,0.130946374,76.7328,OUT018,1312.9576,test,1.0034270056486547,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW45,18.0,0.039231652,145.1418,OUT017,2648.5524,test,1.0050593285389922,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB26,14.0,0.031444357,53.763999999999996,OUT017,798.96,test,1.0051231225405706,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW01,14.5,0.064048405,153.4682,OUT035,1677.1502,test,1.0676495610500807,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD20,14.15,0.020798905,123.6046,OUT018,1245.046,test,1.0043310030768913,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW50,13.1,0.075731322,167.5158,OUT045,1504.0422,test,0.9035230494658261,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ52,19.2,0.100055601,112.4886,OUT035,1223.0746,test,0.9990372364859964,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ13,11.1,0.010639596000000001,84.1908,OUT035,755.0172,test,0.8889065389704311,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT45,15.85,0.057302606,53.3956,OUT035,600.5516,test,1.3313573372921097,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF60,10.8,0.052149675,239.9564,OUT049,3813.7024,test,1.3313062548208296,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDA38,5.44,0.025583714,239.1538,OUT018,480.7076,test,0.8445280685345622,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY47,12.857645184136194,0.054220618,129.131,OUT027,4933.5779999999995,test,1.0374284199051773,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,9.0,0.079506434,78.3644,OUT045,1728.4168,test,1.2491231119095676,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU38,12.857645184136194,0.082150145,192.9504,OUT027,7478.2656,test,0.8268902048697571,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,20.0,0.028167478,45.5744,OUT049,452.744,test,1.1987193705080303,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH41,9.0,0.08201152099999999,213.3534,OUT046,1935.4806,test,0.8892794996335409,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY10,17.6,0.049144165,112.7176,OUT049,1717.764,test,1.0001428383044275,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ09,15.0,0.058346234000000004,44.0744,OUT013,633.8416,test,1.3953519941522967,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC57,12.857645184136194,0.09558797599999999,193.982,OUT019,579.246,test,1.4732008378250068,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD27,18.75,0.023974769,99.0042,OUT017,694.4294,test,1.0569724437685242,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCB07,19.2,0.12973174699999998,196.21099999999998,OUT010,589.2330000000001,test,1.368035728524753,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCX30,16.7,0.026729067999999998,248.4776,OUT018,6439.6176,test,0.8918589639864437,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM01,7.895,0.094567181,104.5332,OUT046,1845.5976,test,0.9993560476322275,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK29,5.615,0.12648042199999998,121.573,OUT017,3202.498,test,1.4164212450164857,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRE49,20.75,0.021336565,153.6024,OUT018,1366.2216,test,1.1756880115802422,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT24,12.35,0.186616421,78.6328,OUT018,1004.0264,test,1.2024059159247897,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG27,8.895,0.105323859,39.1138,OUT045,609.207,test,1.053778303633772,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR02,16.7,0.022110425,110.8886,OUT045,3558.0352,test,0.9125610986885286,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN02,12.857645184136194,0.07347023400000001,205.3638,OUT027,5383.6588,test,0.994855580309461,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA11,7.75,0.043326511,95.6436,OUT045,1134.5232,test,1.0006440343052736,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX60,14.35,0.080527065,79.296,OUT013,719.064,test,0.9981558193558862,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,14.0,0.060427062000000004,153.5656,OUT046,3089.312,test,1.0000045799226098,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK05,12.857645184136194,0.135612397,61.1536,OUT019,61.2536,test,1.8062465717875205,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS43,11.65,0.040744057,185.924,OUT017,4101.3279999999995,test,1.004810848272344,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE04,19.75,0.018008071,180.46599999999998,OUT013,3415.554,test,0.897398334977508,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB31,6.235,0.118858866,263.291,OUT049,3418.883,test,0.9147504064724725,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH14,17.1,0.046881328,141.3838,OUT049,1685.8056,test,0.8313556878416929,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU24,6.78,0.140955857,92.212,OUT017,4101.3279999999995,test,1.269852426201648,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC52,11.15,0.00827301,150.4708,OUT013,1956.1204,test,0.840038653103777,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL44,18.25,0.012300013,160.4894,OUT045,3073.9986,test,1.0019804162727313,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF56,16.7,0.120137953,181.2976,OUT017,3078.6592,test,0.8679393846319221,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB41,19.0,0.162882227,46.8718,OUT010,189.0872,test,1.351546187984413,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE51,5.925,0.09644909,43.8086,OUT035,312.2602,test,0.8307568267205002,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH32,12.8,0.076214289,96.541,OUT045,1834.279,test,1.0019883153517968,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV41,14.35,0.017024598000000002,109.8228,OUT013,2099.9332,test,0.92074001040596,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS28,12.857645184136194,0.082002559,59.2588,OUT027,1374.2112,test,0.9940996054780785,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF29,15.1,0.019965179,130.531,OUT049,908.817,test,1.0016018864401637,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR09,18.25,0.078041216,258.4962,OUT018,2848.9582,test,0.9156973368755569,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA06,12.857645184136194,0.142589751,35.919000000000004,OUT027,585.904,test,1.1603277107466305,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL43,10.1,0.027059264,76.467,OUT035,1761.0410000000002,test,0.9995864618769665,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ02,12.6,0.007455054,186.9556,OUT035,3942.8676,test,0.9996332246445864,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM36,11.65,0.058681957,170.4422,OUT013,517.3266,test,0.9022159319307853,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT32,19.0,0.10985775,188.8214,OUT010,188.4214,test,1.4198361748070094,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB19,6.525,0.090295708,84.6882,OUT046,601.2174,test,0.888487370156847,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRJ59,12.857645184136194,0.018327912666666665,39.0164,OUT027,1042.6428,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDK27,11.0,0.008960445,119.1756,OUT049,1696.4584,test,0.8704553582424949,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP31,21.1,0.162418495,64.9168,OUT017,639.168,test,1.0047123076953113,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI54,15.2,0.056237906,110.7912,OUT010,109.1912,test,1.5979304741764364,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCO07,9.06,0.009791467,213.25599999999997,OUT049,4687.232,test,0.8422620595211138,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO58,19.6,0.039738393,163.7526,OUT018,2960.1468,test,1.004112982608,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT22,10.395,0.11255385300000001,59.022,OUT018,1378.2060000000001,test,1.0035467739965418,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB58,10.5,0.013493914,143.7154,OUT035,3119.9388,test,0.8303552959275365,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ13,7.84,0.154363209,50.835,OUT017,599.22,test,1.0027089418918684,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCT42,5.88,0.024937792,148.4392,OUT045,2087.9488,test,1.001589880224373,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCY30,20.25,0.025953257,179.5976,OUT046,2535.3664,test,0.9997483608254991,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDQ09,7.235,0.058121214000000004,115.8834,OUT035,1382.2008,test,1.1998295914240318,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN57,18.25,0.054318517000000004,140.9154,OUT049,6381.693,test,0.9042222324068115,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
